user_id,UPLIFT_SCORE
384113,0.89066327
411539,0.4694715
430219,0.7068843
466098,0.2626041
404956,0.024676137
433430,0.6602935
426153,0.23210938
412010,0.41066936
433248,0.7122131
435938,0.9478947
382197,0.09396693
472470,0.015572483
398771,0.5625686
401696,0.6750215
441984,0.54605454
399112,0.6029017
371858,0.5518435
396327,0.53539276
470736,0.507896
387920,0.87966794
427499,0.6447886
387479,0.34160656
442487,0.627316
459866,0.28428227
436686,0.21429898
370777,0.7257081
408993,0.34652996
471319,0.54970694
469659,0.5337207
420922,0.19353285
461760,0.66650903
440481,0.029219517
419133,0.96503794
356676,0.32903203
427122,0.19871806
399580,0.118811965
461656,0.39100108
444449,0.47132096
448264,0.18213218
469055,0.78223014
439255,0.40177682
447251,0.6331093
412956,0.9948317
445921,0.66302973
402082,0.59611195
381879,0.036448393
385629,0.5193136
399148,0.63612413
434557,0.4074518
430632,0.21885926
374366,0.046506327
358727,0.15401895
464043,0.8343017
463464,0.37095276
384959,0.49474725
449787,0.0488878
425984,0.48092288
423918,0.218209
360125,0.22954212
408625,0.50845337
412294,0.90155727
365876,0.98319453
376770,0.43727094
356448,0.6202814
438031,0.50594527
368801,0.14082794
453567,0.054849934
399055,0.96026653
368118,0.032403264
373565,0.9998987
356366,0.31258973
356961,0.61484283
402388,0.71209484
463988,0.6689496
457545,0.926605
457906,0.79320014
377436,0.914554
356573,0.53984326
381282,0.21065077
376018,0.4240377
388092,0.7321516
469265,0.67671895
425701,0.4025284
396624,0.16636546
405575,0.49972975
376615,0.8504653
435185,0.33072102
427035,0.13750908
376466,0.84494233
429893,0.3507271
420869,0.1682318
373187,0.4680443
392195,0.008639181
360646,0.6234313
415736,0.061850794
416206,0.8575084
435895,0.52789366
427092,0.3666796
375758,0.571951
427831,0.027158951
376847,0.43355516
429146,0.90381205
437321,0.3415897
459290,0.64995694
441199,0.63714594
421087,0.21673113
426861,0.29772663
408628,0.73569846
458488,0.03767291
466628,0.020132754
439999,0.9269259
397302,0.10287635
455522,0.27340516
396513,0.2195433
409821,0.5797034
370549,0.8063574
450474,0.9889287
419888,0.10702282
437634,0.9376763
459256,0.80420387
356850,0.4450234
372966,0.4857956
387120,0.861106
399702,0.24595065
383612,0.46322227
463557,0.45041972
380356,0.045805395
439696,0.6679362
462243,0.518258
389762,0.45314744
411390,0.7155488
430708,0.60259765
409884,0.9624875
370666,0.15759116
414591,0.6556826
441138,0.9485196
434129,0.9208455
433096,0.03709021
395395,0.09866232
444856,0.4773591
383052,0.12842232
384169,0.6673958
463431,0.22435692
385029,0.37699088
463408,0.21303225
360691,0.46833146
461394,0.93737227
384269,0.4849511
473188,0.1180857
359016,0.56294864
433349,0.17682876
472505,0.534979
473003,0.67494553
363886,0.6676491
424102,0.5859358
377154,0.40008783
408590,0.011409124
438934,0.62729067
371898,0.9982181
407189,0.61736786
439566,0.99234885
418285,0.5957995
407423,0.77571064
366031,0.8438023
422898,0.3895992
396261,0.18451366
446217,0.81454897
442646,0.5646545
362140,0.2001537
449217,0.9525732
431242,0.061234314
400964,0.7030925
386307,0.45065618
415312,0.18744405
371665,0.059773337
468801,0.2844934
432279,0.007347104
448062,0.92256826
395393,0.04056953
372920,0.82752883
438563,0.094566524
445681,0.07759218
445114,0.49875858
355967,0.23751414
389528,0.6683669
435362,0.8420626
361401,0.1777746
375174,0.36965224
414115,0.70795685
360800,0.3837553
463978,0.09849342
472521,0.38733596
402100,0.85088754
404713,0.8894134
439543,0.26846486
366802,0.20111643
409036,0.58401877
438738,0.7564224
427047,0.6909149
463913,0.80503994
387826,0.7023747
472970,0.79913694
437967,0.9607732
370537,0.49393654
435773,0.8072525
400660,0.44079247
369481,0.93697536
368572,0.24633066
443536,0.2783877
423535,0.2866975
448596,0.008664516
384321,0.39926022
451654,0.8095411
421472,0.19954567
472481,0.5848717
467358,0.19917409
399246,0.8174456
426796,0.31006467
389677,0.7918067
379440,0.6592379
453570,0.45204115
391382,0.29876536
360036,0.0146350935
400539,0.5622393
443116,0.91224855
431650,0.38591722
382484,0.37151012
419055,0.31947237
467441,0.46546015
371106,0.6223926
410576,0.8238891
430617,0.1271978
408443,0.40743494
447225,0.68026584
456440,0.12120189
407174,0.92467105
376606,0.20598072
391476,0.83106726
441664,0.053329844
379752,0.88077426
430386,0.23753104
404316,0.8172513
457297,0.12626041
388878,0.9553938
413735,0.53350955
392799,0.77411455
461269,0.8300961
360279,0.6771412
419649,0.2485517
394139,0.9058219
356758,0.5175148
382078,0.18390562
453065,0.1925279
405606,0.90301824
372857,0.109117165
376233,0.58911955
450389,0.8755806
389869,0.9843937
471736,0.18765518
471341,0.1729103
412223,0.7812674
398968,0.36705965
431098,0.47933522
416000,0.15298867
417858,0.7169169
379558,0.6153833
360818,0.7692587
464124,0.65491414
472947,0.71128416
454477,0.055314407
458133,0.29510024
403132,0.92576045
473541,0.87267554
424183,0.6159069
458058,0.008563177
372773,0.99946797
361765,0.8761295
422839,0.15638353
442803,0.98473996
363521,0.67982674
405162,0.27604
382521,0.81637305
419551,0.4598865
362571,0.29810664
460984,0.815689
424500,0.3741956
379289,0.9502255
468779,0.1575236
432556,0.0885875
412997,0.9679514
361426,0.15397672
427313,0.039953046
386457,0.496394
392538,0.4452683
454556,0.036743965
392805,0.7710997
462446,0.55143815
379033,0.71842015
450475,0.25668418
405422,0.6532758
443480,0.32747817
394598,0.5868394
359716,0.103965744
355459,0.3805631
460584,0.98060197
380156,0.27441013
471509,0.76107556
429974,0.83534884
356310,0.11773101
438679,0.2859375
472317,0.9956931
443847,0.19467293
360989,0.5005489
435519,0.19992569
403163,0.960883
455907,0.37677976
413538,0.56592125
401928,0.08254936
384751,0.128777
364722,0.72954214
385528,0.9204824
396217,0.9634249
423185,0.8738831
429374,0.9158461
369453,0.3533957
376843,0.8913304
370874,0.5455267
392360,0.809482
470309,0.37205905
471072,0.86646
395250,0.57854646
472422,0.003986015
416636,0.9089297
465676,0.041270457
384779,0.028484808
430724,0.51797086
459284,0.9416032
435485,0.3596534
431991,0.09645819
358996,0.7779401
421706,0.21034674
396410,0.49578598
388898,0.3999358
445527,0.49342984
386542,0.48717213
461830,0.35814178
430699,0.3126953
391146,0.73096085
452437,0.4183627
454807,0.34794027
364037,0.81209993
432482,0.47143075
401736,0.7964092
406584,0.5379094
396036,0.879347
409414,0.56381845
379504,0.26819465
426050,0.19920786
355565,0.87017584
415061,0.9285895
402011,0.2810985
392068,0.73009104
414531,0.20290676
357285,0.3914233
375218,0.2512963
431497,0.23797017
447003,0.12710491
437687,0.99356496
464897,0.65738004
471440,0.85189253
396729,0.17527488
468173,0.1616954
378163,0.2232253
445594,0.63416487
363545,0.7274562
374906,0.2990609
460209,0.46578953
367370,0.53205705
387866,0.9815056
408120,0.09569814
408078,0.6014238
427773,0.11846572
457228,0.030258246
443726,0.6331515
463264,0.57250834
405692,0.82061243
432155,0.28308308
471109,0.7408246
373758,0.28405425
441168,0.68485147
361161,0.11264715
424601,0.99603087
459036,0.60502136
420867,0.37119767
390256,0.12023916
462650,0.70850575
398536,0.79587716
458263,0.07038019
361875,0.509889
373065,0.80471057
380683,0.15054807
404183,0.21835256
427639,0.7928877
362980,0.47732532
399768,0.005193643
378044,0.21984732
376519,0.48745924
365110,0.2559748
356816,0.9208202
459560,0.20770349
465031,0.2686591
450911,0.9553769
386691,0.35570118
399722,0.53717464
358639,0.75572145
403081,0.9135322
442969,0.031001402
385032,0.14363167
401748,0.305876
447036,0.61482596
364574,0.15096188
454798,0.9180671
467874,0.22618103
434508,0.22605436
433578,0.93755805
404514,0.6469632
440649,0.035257656
396290,0.019938521
406865,0.59829074
435552,0.9788539
368896,0.030925397
369045,0.47881162
382198,0.058489706
360596,0.88030976
446382,0.9921124
438907,0.7828551
360383,0.1982198
414952,0.5859189
465761,0.5867549
470267,0.59198236
409701,0.35839513
396970,0.45282653
416339,0.12037428
416386,0.32387218
358333,0.41168275
359787,0.4911497
438043,0.055415746
404920,0.3953249
404799,0.46175283
405799,0.6274934
422067,0.94455045
393164,0.533822
423641,0.6471532
411071,0.42156333
390276,0.07984698
442891,0.117553666
438416,0.8054622
444227,0.40675932
438829,0.0043744827
415545,0.31904167
431531,0.37927103
463300,0.6909909
461376,0.7231155
429749,0.9543466
441211,0.10492003
409915,0.18549328
432926,0.70017904
397533,0.08183154
440190,0.6433108
464084,0.81672776
436096,0.7381475
444206,0.60114515
465236,0.7579509
368741,0.3951813
392831,0.91611636
437050,0.8532775
436767,0.18328069
385987,0.96823853
360957,0.81062204
430835,0.66085935
384019,0.521864
422391,0.6102319
391351,0.9859054
428519,0.77122635
411325,0.8801831
460210,0.74627155
359720,0.5108602
376660,0.2882007
425604,0.15390916
378594,0.72053134
453255,0.93380004
454467,0.4447616
419581,0.13261946
422331,0.22177276
356357,0.815309
466314,0.592582
407352,0.5101339
462179,0.07741483
428807,0.9179151
453979,0.22160387
437353,0.4226443
370933,0.29398552
460208,0.0061732563
376403,0.080041215
434559,0.56939214
440032,0.4261236
415149,0.22662017
419922,0.2711757
418177,0.4072407
435784,0.8869475
418736,0.71273667
401758,0.96763897
356788,0.9544395
411239,0.75891364
413254,0.24256423
419020,0.17425305
384080,0.8676255
388193,0.84559256
437139,0.71668893
435533,0.6339453
359481,0.5407131
408811,0.266455
471610,0.8050906
355916,0.17762257
381274,0.60740286
437212,0.04061175
448776,0.7642762
431698,0.6073184
363243,0.37938926
436615,0.28581923
452914,0.59966725
400743,0.53039336
383738,0.7544716
440251,0.7274309
472001,0.7034894
462522,0.36081883
387962,0.9478271
465454,0.091788135
385588,0.29031196
359660,0.21471278
421290,0.36884153
431487,0.35265255
400319,0.7044606
446062,0.041405577
420561,0.49837857
424505,0.12837164
404764,0.0402824
464612,0.051742192
363640,0.17593358
425923,0.06663063
445788,0.2158022
468367,0.14499131
393007,0.938563
364903,0.7169591
407576,0.45641562
461033,0.53959835
397881,0.08491395
463709,0.53514785
453717,0.95982736
358948,0.80373096
361640,0.105308495
381480,0.79466957
468803,0.64267737
411640,0.8832317
449888,0.44621414
454624,0.5644096
376630,0.5705744
428174,0.5807844
407938,0.5209266
426359,0.96117014
374496,0.309786
360149,0.8288378
362616,0.67388994
439876,0.5614792
380455,0.76984143
420790,0.5217289
460591,0.7469387
359933,0.95512354
432775,0.24725962
471063,0.5725674
395764,0.0011907376
436382,0.63720506
443025,0.17738612
433509,0.9100951
469731,0.8888307
446886,0.6166754
437970,0.41850626
461251,0.13239989
470688,0.18847434
356817,0.10694681
358211,0.2136065
418877,0.5186127
369178,0.8304677
379939,0.50292194
455188,0.8671863
423969,0.9982519
379790,0.14130086
424586,0.14357255
392882,0.911176
358712,0.80156904
356926,0.98695254
456704,0.90772206
461357,0.80673736
438724,0.25376222
454650,0.87784386
472278,0.5535156
439970,0.8948013
457972,0.72795445
434128,0.8165673
372855,0.009804584
388920,0.22895096
390673,0.5884355
473653,0.7021467
456101,0.3961525
361829,0.3130542
367772,0.6464607
454371,0.9346361
395966,0.74160993
423604,0.0005911463
415502,0.78371644
469513,0.84975594
425605,0.2748746
471337,0.7577736
429405,0.6457091
430246,0.18019828
411490,0.5532623
400794,0.011831371
385353,0.07085311
412122,0.10331549
438489,0.337933
418977,0.819295
408409,0.19584678
444884,0.6928657
451038,0.06745824
362223,0.056091342
364773,0.3579391
444724,0.45375547
422692,0.114251696
412363,0.2672657
384520,0.32142314
380722,0.6526002
458634,0.19847316
470338,0.57413816
404684,0.12581283
472976,0.18547638
462054,0.677707
432232,0.393315
461417,0.5003716
442738,0.37940615
472833,0.99597174
361654,0.41012886
390231,0.83147264
458085,0.57239854
364553,0.19987501
370131,0.18100901
427751,0.26937693
403256,0.68543416
439228,0.6948334
386066,0.71206105
426677,0.38614523
468791,0.705398
469205,0.4444407
363455,0.36090326
375042,0.8407452
440352,0.17986049
436966,0.16241322
363958,0.09471008
384781,0.14116573
395335,0.29525226
416435,0.8479065
370479,0.006789738
376887,0.604312
421932,0.26514602
464238,0.59900856
441764,0.99112433
362996,0.0798892
447027,0.96562064
452867,0.6693888
403773,0.9718192
454645,0.7128211
408929,0.8622376
460473,0.56678265
389309,0.41127738
427307,0.43901902
362013,0.436798
428794,0.6594322
368143,0.6767443
459633,0.73700744
406773,0.10767308
366727,0.23502289
461869,0.31536812
391952,0.7299982
471898,0.045653384
369295,0.6944787
358672,0.45662674
372030,0.35889336
454198,0.58195823
418672,0.588824
411304,0.41973922
470175,0.47237659
412871,0.8974615
389682,0.82820445
418402,0.22466093
415108,0.28784603
365803,0.63656324
454068,0.66824025
404084,0.9777982
466144,0.15602885
417583,0.29249498
401631,0.6524735
437924,0.654247
457286,0.8822943
374658,0.686912
470225,0.06794804
367020,0.50848716
456113,0.6897411
421587,0.61866
360992,0.44801292
466983,0.005311872
369506,0.09871299
384963,0.6222744
413345,0.047004577
401719,0.6515446
456026,0.35845423
400088,0.739921
374652,0.4891567
420540,0.45478576
445514,0.42224738
463026,0.14714476
400862,0.19984968
407689,0.28936613
468993,0.35253432
410905,0.9124175
408600,0.57015216
399770,0.6795902
388548,0.53003025
385250,0.84787273
458544,0.57138515
364740,0.89899844
355529,0.27906328
416384,0.17037681
434191,0.69539917
469943,0.58851993
379373,0.6747851
372623,0.86981267
467431,0.9552249
381312,0.5731755
412275,0.56265306
453561,0.2841049
419294,0.7843414
415778,0.5720861
410893,0.043660376
394187,0.5658621
441187,0.4795801
401304,0.5781326
367681,0.81676996
372638,0.45639873
427628,0.16624723
462379,0.75165945
457761,0.70072794
462255,0.5789096
358870,0.72592765
362591,0.5624926
440628,0.25584814
428145,0.38834092
372881,0.7071039
461920,0.28743222
358887,0.25359333
367285,0.73845154
457305,0.78291416
396956,0.69988346
470847,0.2757613
360183,0.29818264
379799,0.65995574
438424,0.75795937
456077,0.22946611
435798,0.11516375
428499,0.3571706
471518,0.6872329
394955,0.15238908
421375,0.36933133
456357,0.38759774
361538,0.59322375
444637,0.21504214
372606,0.5591062
462537,0.07377506
460632,0.36880773
378127,0.98531425
418524,0.70074487
467643,0.6238705
397332,0.070827775
427882,0.08743054
396073,0.73913556
433326,0.49790564
463247,0.27410612
398350,0.4657473
358117,0.9981083
392587,0.85352236
436055,0.111143954
393129,0.77245086
369319,0.3503893
357897,0.59357846
449519,0.64898574
417417,0.7226764
437261,0.8713919
388473,0.5667742
392369,0.008166264
398015,0.76517135
371603,0.99658823
373613,0.37677133
367190,0.41077912
444695,0.08856216
365228,0.0015032006
398395,0.56750894
361628,0.3213978
405084,0.514956
361115,0.953215
380565,0.73975205
467760,0.643505
472800,0.48983228
429181,0.2558988
443647,0.9219687
402797,0.13916428
411732,0.82038444
413414,0.6343422
368098,0.99049944
467896,0.40150657
396025,0.22612192
473369,0.45999628
446085,0.4582313
463870,0.26109242
394884,0.97757864
411191,0.65590215
413018,0.90568686
468679,0.6425929
364536,0.91902983
440641,0.55010384
471692,0.9560018
430429,0.24020809
365315,0.74633914
392382,0.48338878
447873,0.20180047
440688,0.54412484
356777,0.5570963
362459,0.64851284
402972,0.6305251
382940,0.67945516
355540,0.32843244
398504,0.43295556
453591,0.21926461
366660,0.9165639
403047,0.5555762
377793,0.6078589
363468,0.32589898
436696,0.54605454
357207,0.11041769
432721,0.03698465
