user_id,UPLIFT_SCORE
432240,0.017987737
405736,0.39998648
387042,0.987113
402871,0.5326313
407221,0.62005335
393608,0.46953064
449143,0.5698059
355488,0.72456384
434873,0.09413583
415179,0.54078907
375870,0.16518317
461765,0.9028578
417777,0.9549462
401359,0.85742396
418314,0.51764995
414738,0.62278956
453602,0.4708565
423797,0.7180823
376252,0.94363844
407390,0.5057088
409542,0.15379938
403214,0.6335653
367745,0.28364888
426010,0.2041566
393391,0.7105241
407060,0.28510988
421557,0.6606651
384796,0.9069958
412771,0.6841083
374435,0.1399919
435663,0.9024609
454915,0.9287415
428231,0.9259969
402579,0.9772831
370134,0.4252622
373726,0.22235547
404507,0.8000659
388559,0.74072325
428081,0.66147584
387596,0.6818113
402593,0.90709716
360430,0.06716267
414613,0.08859594
428722,0.6831456
382066,0.684615
468625,0.034404717
393557,0.82809466
453465,0.70132756
389842,0.13570186
462377,0.6291908
436200,0.37797052
430480,0.04257098
389077,0.79949164
372126,0.21045654
446185,0.21537994
441708,0.17231914
357767,0.02655936
383848,0.6121827
358415,0.42048237
379245,0.8468509
434317,0.87796205
443463,0.021129258
411014,0.77566
382109,0.3828348
364965,0.8558954
364143,0.08982891
458464,0.31510633
456279,0.2548854
397536,0.14328542
467934,0.73395884
362658,0.32330635
396672,0.9325502
460388,0.39308697
372698,0.31351867
373156,0.055550862
443666,0.047773067
426697,0.9876366
412190,0.46709847
402038,0.14119108
473504,0.3439036
470299,0.06152144
412948,0.5664364
463266,0.022885807
414066,0.872836
379810,0.06541456
387582,0.10225987
445157,0.5211799
385069,0.92752546
368034,0.640127
435050,0.5330958
357838,0.43023628
438658,0.8507102
366007,0.4407249
400533,0.33134595
433421,0.54122823
416068,0.34583747
436729,0.90435255
416798,0.018021518
456198,0.42190114
446338,0.64032125
396904,0.5320063
356009,0.96656644
392951,0.13705306
438493,0.94414514
400253,0.035857245
452925,0.21252555
431455,0.31097674
447822,0.78129274
438082,0.23361258
450347,0.6603949
408693,0.56815916
410911,0.6524651
455240,0.4513402
389161,0.27765298
355782,0.4460959
365255,0.06385225
444430,0.62229127
464846,0.47120273
386778,0.5867549
393777,0.14727989
431936,0.9356833
399304,0.32454777
447255,0.9620231
458143,0.6178915
413306,0.39185402
397163,0.18751161
400913,0.7869762
387947,0.12962149
463574,0.6373064
377661,0.88820577
383071,0.114445925
423066,0.14335299
372243,0.3512169
376216,0.26125288
382722,0.59155166
403514,0.522624
422251,0.94390863
373910,0.97708887
439795,0.39103484
366944,0.88205785
404367,0.5420643
431561,0.7487121
445153,0.4870708
372678,0.34160656
380448,0.5874474
433020,0.01526002
471989,0.5386441
374920,0.26557672
445620,0.17467529
361454,0.8830544
376854,0.38139915
376196,0.6806543
424754,0.30970156
472347,0.26862532
462891,0.8090429
400994,0.4273988
470029,0.32531625
404476,0.43092877
448101,0.1694732
457049,0.1757478
414995,0.25422668
379252,0.24912594
395480,0.571951
388076,0.2857939
369354,0.8853007
382316,0.49217153
463527,0.5841454
419868,0.5648403
402565,0.79966897
448493,0.18739338
399695,0.21187106
471976,0.13679126
374454,0.7252943
451534,0.19516273
365774,0.4569139
410399,0.2634317
432548,0.7810732
399912,0.07138514
402801,0.22430624
385093,0.96626246
394454,0.021551507
452123,0.7236898
416022,0.28853008
390931,0.8475856
399290,0.41624302
429867,0.4801966
422010,0.5951154
416596,0.35113248
422222,0.464261
430676,0.9968838
417755,0.29287922
384343,0.6164136
452446,0.90935194
425706,0.11328053
395060,0.78761804
361913,0.58423835
434126,0.34564325
399867,0.46437922
363274,0.7042157
373462,0.670571
434670,0.20717146
361731,0.4811931
430477,0.4616008
392919,0.32714882
435238,0.30235445
440638,0.6200787
375253,0.6382269
432191,0.87912744
387687,0.10646545
363814,0.19737531
373662,0.21192595
470766,0.8784181
362618,0.06606482
355326,0.38052934
452955,0.292837
410529,0.9948317
370886,0.82315433
383849,0.19176787
404482,0.25753713
432045,0.61462325
423605,0.67012346
457912,0.06409715
424498,0.7463898
462313,0.37202528
461268,0.23872177
438733,0.97973216
393443,0.57506716
443067,0.27437633
378319,0.87799585
408360,0.1578614
434862,0.24822234
387949,0.67894
403167,0.98926646
463671,0.49981844
421563,0.40617663
466553,0.36163798
360684,0.7124664
358138,0.6556066
388517,0.15222862
467583,0.85536337
432150,0.7341615
387645,0.9892158
430004,0.64712787
359531,0.48684278
464002,0.4541017
444202,0.51547956
439762,0.7064536
420758,0.774959
357293,0.91669905
381837,0.76192003
388733,0.69773
451565,0.38379753
404829,0.32236055
427438,0.6472208
467259,0.666129
455997,0.4918084
412984,0.714603
472817,0.06875876
440701,0.59239614
391041,0.031364534
401672,0.34269595
384366,0.6526762
399326,0.1795818
375739,0.7450555
356241,0.27165708
452565,0.99708647
470948,0.9347628
370071,0.7202864
450874,0.6261506
426475,0.3412181
385162,0.532437
427740,0.75946254
423027,0.55001944
438714,0.7564984
386351,0.46479303
382728,0.46386406
451495,0.19601567
403399,0.28146166
358569,0.19959633
369765,0.80818146
372841,0.27658048
465916,0.8175047
470059,0.95145845
420317,0.20467174
431957,0.2543618
387910,0.37324134
363785,0.31750467
409298,0.57411283
395344,0.2106761
398462,0.31650817
378610,0.45228603
449717,0.41303393
355688,0.6002753
419146,0.79765904
460086,0.9265543
357832,0.3955951
400101,0.015496478
419619,0.93146926
362651,0.89882106
365063,0.70925736
428123,0.021720404
438867,0.31670243
448407,0.8820663
405421,0.4505886
363125,0.49628422
397623,0.35720438
455807,0.8255443
371463,0.058945734
364042,0.36766768
393727,0.7596483
456066,0.043727938
401455,0.21110679
411159,0.10991099
427603,0.0121438345
459535,0.64166397
412514,0.25553566
447718,0.9024102
463036,0.66835004
444036,0.041574474
467093,0.48140422
378370,0.40221596
418881,0.76017195
356226,0.09447362
380943,0.6736788
460304,0.32935295
373572,0.22023578
431029,0.008014255
368188,0.5453325
389277,0.4879575
377283,0.98202074
461730,0.0106152985
463872,0.3471127
460122,0.015403584
473426,0.7807016
414928,0.09861165
373485,0.789079
397078,0.21310824
411766,0.47225836
426638,0.22078471
451642,0.015023561
461010,0.7707197
397917,0.16478626
388439,0.9238181
399952,0.063404664
464390,0.16384886
371599,0.24861926
379816,0.7315858
399583,0.4941899
380299,0.11131285
375874,0.51821995
407684,0.7607631
363404,0.85348016
466229,0.95243806
370559,0.6577263
374116,0.20247605
458037,0.69558495
438369,0.38687992
454648,0.03663418
394635,0.95581603
471101,0.28326887
437015,0.8940497
399855,0.49443477
470350,0.8278666
437322,0.5256642
386756,0.13525428
449231,0.42733967
466775,0.58453393
370039,0.6029017
364568,0.3614522
435221,0.29316634
386643,0.38672793
454975,0.3389802
446110,0.1533518
393146,0.59988683
380574,0.24772409
458375,0.93951726
357195,0.4902123
465512,0.46450588
422346,0.289231
443492,0.49462056
448623,0.18966508
462133,0.5270492
419505,0.7717162
415959,0.87643355
392631,0.6324759
382380,0.98262876
456405,0.8196497
397522,0.6909149
418827,0.025098383
365294,0.50762576
383618,0.083089836
374403,0.46830612
400844,0.98908067
398514,0.13841268
420458,0.61226714
393917,0.23582515
435041,0.5811475
379775,0.030705828
469955,0.83350784
467082,0.19426757
376532,0.11080615
434153,0.13348083
391241,0.075404935
366183,0.6643978
421321,0.63624233
400857,0.46444678
366178,0.6203236
413360,0.9922475
422275,0.4717939
431438,0.78563344
370613,0.9698093
452830,0.46026653
458532,0.5170841
407670,0.4197561
461354,0.011409124
460363,0.591653
400880,0.66179675
371708,0.5639874
467126,0.1039573
388401,0.65655243
385506,0.10202341
459068,0.034674954
393556,0.7706521
451219,0.26524734
363255,0.105519615
409839,0.36050636
410801,0.7134123
459387,0.0029303967
379596,0.08898441
424652,0.67277515
390608,0.4215042
400525,0.60606855
366787,0.27047476
394302,0.83594847
428315,0.5598409
466454,0.27196953
363045,0.03328154
379121,0.47035822
362686,0.01041262
375586,0.17634739
472604,0.8771429
456869,0.30051345
361879,0.75485164
366080,0.08046346
423262,0.8118212
458370,0.6554124
455167,0.7294999
449590,0.56207883
468672,0.0829885
385776,0.56055874
379323,0.67848396
416238,0.25002956
417059,0.08774301
436780,0.91782224
449932,0.41798267
469003,0.62664044
458056,0.2955478
442220,0.112208016
410297,0.6347645
403174,0.36538753
466458,0.77385277
451327,0.98129445
423745,0.119276434
452985,0.62675864
424221,0.52232
440254,0.31514853
449813,0.35412198
374073,0.9973652
382256,0.68800986
455280,0.24116236
428602,0.18836455
443395,0.6485044
369695,0.95378083
427015,0.11851639
397993,0.21953486
414537,0.71672267
434624,0.6618559
464096,0.20858176
440662,0.34318578
405429,0.016974345
411660,0.27511105
427323,0.8768051
358230,0.30030233
401255,0.5340416
377433,0.28317598
364988,0.93393517
375614,0.71060854
411777,0.37379026
427022,0.58498996
431714,0.014618204
465231,0.15792896
394304,0.9311737
359521,0.87285286
411399,0.6775212
435756,0.22668773
442869,0.44178897
389572,0.3666036
374354,0.67378014
364122,0.54190385
389898,0.3562332
466119,0.59302956
415928,0.32915872
418455,0.41072002
454204,0.71542215
433301,0.03573057
386904,0.828728
452429,0.31095985
383249,0.5730995
357434,0.9041245
419363,0.07446755
451999,0.5907494
433790,0.28886786
374413,0.88557094
403007,0.792457
401061,0.44612125
379577,0.080151
417488,0.29183206
370790,0.6150371
444453,0.1844461
406952,0.69980747
434949,0.71335316
433197,0.7013613
428455,0.22680596
367994,0.045383148
426470,0.33645514
427572,0.06299086
424289,0.16925363
419341,0.7834378
393235,0.4770973
384848,0.46318847
361716,0.25466582
448417,0.83465636
415544,0.9241813
375702,0.58267605
417465,0.81843364
435037,0.6074197
411849,0.8955529
430695,0.3007668
363403,0.5919317
397165,0.09946459
395461,0.86003345
431987,0.7457817
443849,0.1682149
447194,0.059790228
400958,0.83642983
409287,0.81340045
470366,0.44689816
382377,0.73206717
405099,0.9449643
361405,0.52542776
443637,0.19787356
386923,0.19326262
412958,0.91362506
437963,0.7323374
361203,0.23702434
434560,0.10251322
440947,0.9359535
401903,0.46263954
418587,0.5046954
436487,0.46182883
364276,0.8389802
437923,0.9580708
419908,0.7347273
432838,0.79204315
427592,0.37252352
402729,0.83617646
436917,0.59299576
394346,0.9666678
356801,0.12805918
384931,0.44457582
407842,0.9290962
406631,0.45085886
376108,0.3771429
378406,0.2791984
417681,0.46170217
392512,0.29836
437629,0.2385022
432051,0.65332645
451735,0.64206934
456264,0.8313122
444888,0.7846792
373230,0.7095445
440365,0.46464944
402421,0.694656
409861,0.79254985
365737,0.6098519
466857,0.20842975
434809,0.5851504
364598,0.024363672
438670,0.38235343
455558,0.051877312
405048,0.71575993
445699,0.6524735
376754,0.77426654
394594,0.83050144
367519,0.029396862
441537,0.8960427
468427,0.39557824
357925,0.39982602
384464,0.7163004
409453,0.7116726
461664,0.09727735
382246,0.40918303
361372,0.4957522
374586,0.099143684
405860,0.8673299
440679,0.94976103
392666,0.6123938
404946,0.02801189
467513,0.85699326
420179,0.4616515
396685,0.33718142
373864,0.588351
366111,0.61530733
374071,0.74756366
406941,0.7501647
472473,0.060499605
398148,0.8628456
452928,0.22227946
466925,0.63391995
453160,0.44429713
361574,0.8977824
415526,0.44668704
378409,0.060938742
370622,0.053490296
398242,0.39458174
433417,0.9843684
458176,0.45747125
460978,0.32050264
429193,0.34677488
397164,0.08753188
467595,0.43066698
465375,0.84616685
408564,0.100410424
410360,0.50059956
384184,0.14872397
413539,0.05426723
457452,0.17025013
394103,0.87050515
415504,0.8053102
369228,0.15478744
394713,0.7526559
393797,0.4622004
421154,0.98267096
384724,0.9613306
404989,0.73533535
389019,0.55219823
391763,0.4844444
400214,0.20174135
436547,0.6356765
402979,0.32665902
463145,0.760704
362697,0.13533872
430583,0.3517236
367011,0.58181465
412641,0.39937
448322,0.5336109
412861,0.77627647
440725,0.06380158
446232,0.4707636
466372,0.32702214
451138,0.049588732
456416,0.2318307
429441,0.5056834
411968,0.5482713
417880,0.4735082
431175,0.8567315
442890,0.3181803
383426,0.57251674
383985,0.89712363
415826,0.13615789
411093,0.6832976
360895,0.6234989
394151,0.3127502
422979,0.6212188
412032,0.2784975
437715,0.8869982
467305,0.8484892
402685,0.73056394
439026,0.7686253
388865,0.86933976
458812,0.24944685
384479,0.8117875
414376,0.40851587
386416,0.30706674
463644,0.16480315
426347,0.22864695
419308,0.026322901
472762,0.257782
423878,0.5288648
403903,0.006443495
469141,0.51892513
378635,0.04989275
380232,0.339394
358490,0.53884673
411079,0.75607616
421867,0.94222814
416544,0.7192984
439513,0.18285
456219,0.15833431
372847,0.20535578
470396,0.046404988
384683,0.7275998
387405,0.94693196
471143,0.7130154
409366,0.5705069
378834,0.6486986
470941,0.37520057
452235,0.14032969
469216,0.3707754
377974,0.50190854
428059,0.89812016
390818,0.6282872
459583,0.9606128
394004,0.15890858
368090,0.07369906
409137,0.9010421
391090,0.15294644
464704,0.89388925
358384,0.8035452
369686,0.7653487
450918,0.39605957
409607,0.7332832
412556,0.5863918
400161,0.31638995
472608,0.6935413
451110,0.9541355
377029,0.7535595
472010,0.27833703
419284,0.20613272
411133,0.13589609
462420,0.87089366
438025,0.41077068
390507,0.16245545
414210,0.410492
466425,0.2902275
462483,0.65263397
384488,0.8388704
413808,0.4061513
430826,0.5263989
369504,0.1742446
355949,0.48881045
429369,0.98713833
422497,0.4011688
447495,0.16837536
364130,0.06814228
421629,0.022353776
405045,0.23337612
445648,0.9129579
394155,0.36251625
429798,0.28022867
387561,0.44262502
468430,0.83418345
375525,0.52557975
445002,0.74068946
400795,0.9424899
460806,0.47862583
438677,0.7269157
380406,0.1665597
368040,0.9417805
436308,0.103450604
363694,0.7019947
394646,0.12387049
426352,0.28781226
406808,0.8485399
441927,0.858564
396699,0.5142973
402351,0.4641512
436822,0.15246508
442758,0.839698
418997,0.74564666
435873,0.6638151
425063,0.3320131
464656,0.68150723
397590,0.4240546
402968,0.42832774
409908,0.0054723257
387315,0.84359115
385575,0.7097894
425306,0.87868834
431624,0.20191024
401066,0.28142786
411761,0.804111
443293,0.9762106
377823,0.98640364
371238,0.8716875
446854,0.28469607
458866,0.64449304
409590,0.60367864
406121,0.68775654
386499,0.4714645
461147,0.32112756
429217,0.24409276
376978,0.23492154
384197,0.7791731
437721,0.31516543
439902,0.9946459
398876,0.95726013
356072,0.68623644
370565,0.42283008
361590,0.38622966
450374,0.52286893
386714,0.7522675
446721,0.004982519
401117,0.5514551
457748,0.500152
434847,0.09717601
391719,0.4797828
420501,0.7182343
397960,0.48952827
466838,0.9868597
465792,0.75662506
360401,0.44667014
470174,0.9447869
379968,0.87427163
448141,0.21057476
443002,0.18298513
432196,0.30997178
426291,0.9219771
371652,0.7731096
378806,0.23587583
375058,0.25551033
449633,0.6066597
440812,0.6495938
450482,0.85772794
462147,0.43651932
404957,0.93438274
430918,0.08855372
398523,0.92438394
408857,0.07944162
460503,0.45205805
465745,0.20227338
375377,0.9574797
399973,0.31350178
434460,0.54962254
452357,0.6410644
410045,0.9109987
469820,0.29891735
404746,0.03519854
427334,0.9342476
430757,0.8279511
413093,0.6732228
376739,0.35027108
385175,0.56870806
412626,0.25707266
403224,0.9679937
424236,0.05062746
383069,0.84250176
424383,0.48632762
451214,0.84624285
401502,0.0658537
383891,0.6573885
414293,0.09589238
458966,0.15016806
417927,0.035950143
407611,0.11130441
396776,0.26462242
427501,0.51002413
