user_id,UPLIFT_SCORE
431414,-0.04247117
427564,0.5366566
369969,0.080102116
384475,-0.031886637
355897,0.5573861
395608,4.7817993
406371,3.9458656
440201,0.7827034
436674,-0.42682183
462696,0.106587216
395918,0.027425408
397572,0.2204051
379169,-0.62049806
398406,0.4171238
447966,0.5132308
357197,0.03565979
405518,0.053486943
459056,0.53533125
361835,-0.07678497
428345,3.1025925
455771,0.12409253
422920,-0.050457
446612,-0.09401226
413677,0.026791096
450526,1.1244671
364895,-0.049955726
375741,-0.023371339
462173,6.3215714
402355,1.2488961
398091,0.07315278
440503,0.56833863
423110,-0.13840795
408385,-0.24479806
446804,8.588005
390504,0.10457492
394232,0.17728972
454625,0.72412825
416860,1.6450721
370306,-0.5138082
391911,0.53990364
366722,-0.3473413
390948,2.3293009
383453,4.3607025
406783,0.0016944408
379555,0.53244853
437415,0.2335285
430411,0.07284689
429792,-0.10190916
468159,-0.021529198
422565,0.35080087
387318,0.29654557
432883,0.13986814
359889,0.03882143
407680,1.5119896
450525,0.026184529
458621,0.28592306
407703,-0.052920163
406390,0.14202023
438157,-1.2343683
363907,0.04132831
367209,-0.819309
420511,0.010972559
417195,1.004868
416658,-0.0015215874
388714,0.03362328
446154,-3.0194855
382832,3.2971764
416476,0.2930336
373361,0.14055848
415473,0.014091194
466783,-0.29661465
434088,0.56847644
422389,0.45824683
416717,57.940998
434882,2.0971394
378333,0.061507598
459855,3.914772
367169,6.535404
415801,0.67839336
448275,-0.03571993
462142,2.3077297
450264,-0.0018615723
372222,12.357391
420507,0.094954014
466066,0.33442914
404489,-0.11997348
471861,0.036961645
457739,0.9279995
433400,-0.7753477
401973,-0.32712317
377654,0.06703085
470313,1.141243
471745,-0.16735005
429729,0.26195812
463735,0.11058104
472122,-0.122526884
399993,0.41417813
365407,0.5337868
418927,0.19475412
404218,0.16756952
419767,0.08381063
365661,0.95656097
374423,-0.083376884
384975,2.339426
444271,0.08123207
473054,-2.5524082
414278,-2.47116
467303,0.43034276
373060,1.0632563
363983,-0.09523791
412940,0.071778744
363064,0.17296457
382087,1.7172422
423775,0.11895466
364759,2.9827738
386242,0.48223543
367918,0.04882431
467468,-0.051962674
437031,0.4924035
394798,0.06804788
434812,1.9203053
439223,0.30665326
379376,-0.26457787
372035,0.2140432
362896,-2.693861
384524,1.8501905
459499,0.048335195
413267,0.09003639
380983,-0.1594019
411869,0.1952979
412660,0.0076792836
362740,3.5408309
403142,0.24227187
391396,3.2602367
423249,0.0022687912
413070,-0.03658676
367033,0.76901805
438312,9.891541
413284,-0.1412105
432628,-0.13322759
361136,0.57554734
405500,0.0092846155
390972,-0.040373474
409280,0.02565372
446671,-0.289397
454075,0.69900286
414699,0.11044729
355425,1.192688
379346,-0.022169948
449383,1.512538
389509,-0.10682362
405273,-3.7162895
399636,-0.030717373
445504,0.05807613
356725,-0.20047748
386177,2.1143436
461662,-0.12494457
406969,0.6370369
362979,0.26691723
395005,5.8528585
425287,0.49288893
459320,-0.05059558
453139,0.12701094
439599,1.3099556
460059,1.368521
442090,0.0359264
365458,0.26060307
414358,0.108236134
359632,-0.17794037
452965,0.0032111406
383820,0.44709766
356183,0.32953584
469073,0.20758954
357287,-0.5708327
437402,19.366129
437318,1.8069744
373933,1.0685084
355789,0.25735188
360952,0.57003033
465117,-0.0011296868
462228,0.015472159
379662,3.8460848
460069,-0.0042647123
398117,2.5157986
380202,1.5205166
392210,1.7431192
398712,-0.3561287
442611,-0.12264243
387882,0.29588628
385079,0.06812909
462451,1.67278
473007,0.5213121
396918,0.09481703
438413,0.6392226
394976,0.8590436
436104,1.1566617
449838,-0.04702186
397419,-1.0043182
390257,-0.80971336
455429,-0.03829056
435728,-0.6325583
422597,0.05607021
380220,-0.16226006
399960,-5.819786
415587,-0.04434353
402005,0.15170383
407868,-1.1313286
371890,-0.6158924
423999,0.042964548
368983,-0.06807858
450848,0.29966724
381740,-0.07003975
445786,-0.20999956
360599,0.020514518
385944,-0.08112782
370781,12.643836
417065,1.5090945
363644,0.29652548
433940,-9.016136
449442,0.40821576
463781,0.3255676
464957,0.09848845
420165,0.2987157
446390,-0.15524241
420899,0.8120041
370237,3.3762937
427211,6.557846
456028,-0.1749165
387547,-0.12949243
457671,0.18871778
440326,14.124773
398815,7.2506695
411210,0.4045396
464287,0.9636843
412052,-0.21277285
358148,-0.2927031
421699,0.0900507
463214,0.14883745
370503,-0.048145443
415635,0.287771
472527,0.8900051
368535,0.23114496
406897,0.00807935
444515,-0.045920372
430486,-5.254053
444214,0.04653579
372246,0.13573706
458877,0.1162523
460775,-0.23319817
432218,-0.42084885
440450,0.6696569
440438,0.2749626
404949,0.06878245
399472,0.19109082
402211,0.11522406
434089,0.042402506
420597,35.051235
455094,0.31344068
465131,-0.086037695
384179,1.516295
357483,0.8509693
379123,0.12680027
456866,0.28329706
428942,-0.060288206
368946,0.33429337
449459,0.9842961
461751,-0.99591064
383704,-0.054887354
442264,-0.4708333
401599,-3.1337128
438202,-0.054695606
365414,-0.066841125
405374,0.8017142
469700,0.5712036
454452,6.0306854
436072,-0.07864165
436835,-0.37396824
402872,2.3003864
388655,0.09170461
390826,0.12812565
427385,2.006967
380302,0.009569913
438024,4.2559724
408967,0.10775626
408442,0.2305659
365290,0.054734707
436535,0.5169201
417360,-0.1338396
365137,0.43969798
427048,0.12524617
423377,0.017374873
460229,0.029046655
412331,0.16951632
355719,3.6194458
431623,-0.41408014
386025,3.9038773
375540,1.9022131
468320,0.17182052
372426,3.936305
454743,0.53621614
364878,1.5153849
388989,-0.2732576
445281,-0.10087535
453407,0.014074564
432527,-0.11364579
369117,9.608079
410106,0.031994194
365134,2.6458912
364222,1.9855713
397324,3.451375
380818,0.21388206
460114,0.50581384
355629,0.14360674
460412,0.5118889
444753,8.750851
375914,2.6265335
359672,-3.0316696
448492,-0.34258342
401017,82.99014
396737,1.0699806
357638,5.878025
372140,1.3686347
409850,-0.88653135
455535,1.7795334
403905,0.4533921
398649,-0.2343092
450605,-0.30598992
455177,0.8120264
382057,0.5099721
458934,1.137671
385133,26.01763
417635,0.51080704
420657,9.147196
379924,0.40128446
363934,-0.084061265
386531,-0.3143332
423798,-0.26106644
372849,0.467659
389139,0.6958723
445290,-0.40401936
458479,0.3691852
468472,2.5790539
472174,-2.5149164
420965,-0.03607297
409810,0.5370574
384842,0.112390876
438398,-0.14403796
457798,-4.709135
370617,1.7813568
434186,-1.0779533
361148,0.27987266
364338,0.3589208
456190,0.63166857
374623,-0.19635916
408005,22.467272
391728,0.33335686
380564,0.2897554
436868,0.25195962
433368,0.22441545
411488,0.6659126
392187,1.7765012
412485,-0.16030014
413293,0.0016189218
405053,0.045880556
401110,0.39305258
388796,34.978897
445751,2.872799
363594,0.3248595
370708,-0.17548198
428224,-0.07252337
461542,-3.7431335
382084,2.9993901
433907,-0.06536426
395039,-0.004838705
365012,6.2162056
459138,2.2441597
467457,11.071922
366520,-0.14941183
468551,0.2226308
473113,0.39904404
455538,0.19384345
405093,0.5516846
470617,1.8638313
452580,1.5486748
455022,2.4787846
384168,0.16132176
407635,4.283707
388902,-0.069269955
413380,-1.1742549
389127,1.5981827
459506,0.44784355
419453,-1.5728035
431850,1.0118349
401298,7.817892
426549,0.22148675
469406,0.8753514
378285,1.0474586
436621,1.7056074
385979,-2.6190567
401036,-0.053406358
376070,0.2149437
429306,11.756241
453106,0.6680708
471234,0.052699327
360168,1.7725525
450033,-0.027545094
410170,5.720245
362934,1.0999594
465448,-0.25130796
379836,-1.3888235
384822,21.943462
405443,-0.056445837
460432,-0.08552587
471403,-0.19735348
408830,0.011536196
453625,0.028416514
472287,-0.07020286
430322,0.07650709
386137,-0.049616963
403153,0.3257904
444933,0.36881018
461929,-0.060688496
364693,-0.015493304
464546,6.98761
386048,-0.018900514
461678,0.08863366
372984,0.32462823
399949,0.2290715
358861,-0.28304338
462002,0.0057252645
372631,0.21708876
420425,-0.39439613
362716,-0.11373827
418905,0.420784
383351,-0.020297736
389508,1.4843657
464604,0.06853774
393914,6.7869873
393283,4.223053
378312,1.0460899
465601,0.1820027
450842,0.17034674
407373,0.64925575
449026,0.043153286
377241,0.1940918
374409,0.40169668
412981,0.07036328
446205,0.6482296
459115,0.05593276
360910,-0.0599659
449916,0.35333169
366570,-0.017075807
391559,0.75438404
425537,-0.1097303
405148,4.2105217
442431,0.2980976
368558,2.267537
443364,0.14873332
376381,0.15882142
460641,-0.080345154
379137,2.4334311
364443,-0.7219467
415437,-0.24710214
385444,52.183292
426899,0.040234424
437379,0.20134139
467058,1.3407421
395493,2.4203548
392870,0.06454998
434035,0.45181316
447128,0.11225855
386150,-0.040310442
439863,-0.13894296
464852,0.14152062
388442,1.3086092
381117,6.1293526
423771,-0.41051453
407297,-0.00825882
376783,0.8685999
471987,-0.8796377
419081,-0.017558813
377954,0.46652365
375831,3.930462
420985,0.026776
360885,0.44687274
403849,-0.0037850738
429900,0.75170434
459770,0.05325055
473341,-0.054546356
458987,3.4083138
389873,1.7889767
456293,0.80879974
412164,0.028822899
416186,3.102946
470363,0.2048217
374505,-0.11146587
383847,0.14336598
440643,0.0629071
455552,1.9413176
366924,7.0847783
446103,-0.16430426
427276,-0.05536723
398757,0.15396774
441434,2.7073908
433232,-0.5741999
463375,-0.15587845
428291,-0.15358686
418103,4.967084
365747,0.2922907
456889,0.74414873
472771,2.9654999
466967,-0.2771175
456940,0.6806195
398247,2.9274426
392540,13.500252
434728,0.36445582
411531,-1.9309235
381584,3.5110626
443474,-0.36262798
440803,-0.015014768
371318,-0.6008396
451632,1.6268063
403677,-0.7492657
441060,0.039313614
398665,0.20773381
362931,0.16241074
460722,0.87033176
464049,1.0700178
403412,-0.15355706
414348,-0.024490565
444182,0.10906494
375110,-1.0917587
433697,2.8484612
367080,-7.180608
442903,-0.014360964
413977,-0.19870067
472601,-0.049871355
465164,2.4020386
390814,-0.45621586
414178,4.6034927
393931,-0.056902647
424663,0.19607449
418436,0.22247261
397616,3.7402163
376213,-0.254663
368904,3.4759293
445546,2.560686
419960,3.2955089
463193,0.7349098
416076,-0.052133083
432321,0.25568604
397243,-1.0808077
410748,-2.4313345
455390,-0.23024863
411741,-1.0423772
404704,3.704178
386107,0.20236373
467293,-0.13173676
418592,-0.003109254
366781,2.6284313
374517,14.44001
363268,2.1889486
384609,-0.09379816
422021,11.545119
438574,3.6756325
451837,-5.0062523
376302,0.02486673
403930,0.73523426
396896,0.66121244
407708,4.7845078
414117,1.0824261
375229,12.363066
446705,-0.075751185
463380,2.4011402
446449,0.20638874
437216,2.0784073
397692,-0.28159636
385784,0.09670296
465654,0.57739425
391810,0.10069716
379998,-0.20684049
428447,0.017541885
454275,0.09624505
415599,1.0946765
397319,2.678215
448924,0.41554403
421518,-0.79377556
462016,0.11356974
373656,-0.23697853
375146,-0.08387441
363343,2.1877413
417340,0.056922406
447616,0.051124215
464835,-0.08897233
360823,3.20405
414029,-0.21221006
409592,0.043745995
381983,-0.04691106
384162,2.7551956
399200,0.27116823
377931,0.22311974
473161,1.9408321
358759,0.32166088
446348,1.9019413
357790,10.853752
389665,-0.037846386
436170,4.789958
410346,0.61570436
446630,0.081599295
394755,0.15404606
462007,-0.069312274
466782,-1.1381526
359155,0.38917375
418072,-1.1291809
419722,1.9053802
438230,0.81039345
408467,0.00856781
366451,1.5855141
468069,6.4628677
461911,0.23813425
417904,0.55156803
386466,0.27274626
447884,0.1190238
394267,0.25935125
369614,0.8494568
424834,-0.10993004
471760,0.5750613
451874,0.12871242
431271,16.320427
368420,0.6575756
413777,0.0070002973
394546,0.43762517
411202,0.051049918
425007,13.816736
446821,-0.092776895
426722,-0.13983336
361449,0.23829651
466750,2.1197262
464244,-0.41097277
411158,-0.24498689
406198,0.3993435
366074,2.5009677
402776,0.06560981
376646,0.10806608
366219,-0.06414318
365530,0.14631867
410918,3.662096
445039,-0.20785904
368957,2.6285667
399588,10.281601
415440,1.6586242
358301,2.5230083
416125,-3.1523762
415927,6.509716
442544,-0.023872852
407852,0.01624313
404297,3.9194665
421504,0.6180253
407469,0.087267816
441484,0.2495954
459634,-0.5897689
399356,4.907879
404271,14.418236
378131,1.0896358
440558,-0.2915712
363423,-0.16189614
446349,0.5103035
373765,6.1976814
472151,0.09458256
379526,4.5506496
403105,11.517566
402884,0.11188376
424871,-1.0274029
470066,0.8618906
438224,0.15992755
404159,0.41959602
363134,1.389843
389668,0.033406854
401305,1.3571196
455208,0.006325245
433493,-0.24183345
420672,0.075106576
447051,6.0657887
406694,0.17435741
373978,2.12402
455071,-0.4043169
407241,0.29403424
445286,4.7521706
357748,-0.00356251
455755,-1.7625198
390490,-0.01241374
386639,0.048674226
430435,0.24330598
371570,0.12640524
374540,0.004880905
407150,26.072613
452125,1.4952421
428462,0.3002144
428988,-1.3494358
425714,0.21038973
372627,0.6890459
439004,-0.13226199
404531,0.921184
431762,-0.045949116
369927,0.73618317
447185,0.05352807
459009,0.2032597
440296,-0.7222638
378083,-0.17639089
435009,-0.28116244
370276,1.0063968
454481,0.19641304
355774,0.37749398
452938,3.4890175
423736,0.1118927
359633,0.7275524
398337,0.0054481328
448603,0.0005993843
400802,1.9673891
405261,0.805521
461020,-0.06997296
380571,1.1107464
408311,-2.4204369
419937,-0.40531445
411670,-0.040904522
450500,0.15605849
451809,-0.5781803
398608,4.4213343
383262,-5.457905
431299,19.451546
470284,0.10546705
469776,1.764761
374784,0.6818632
406978,7.5933228
384348,-0.2782029
380878,0.9361305
392869,-0.6030382
372621,1.4047961
432072,0.3221817
400707,1.0353994
470801,2.5833912
390296,0.019792616
377496,-0.1330373
434972,-1.0555229
422053,0.17628399
455677,0.245035
388743,-0.10441792
445883,4.0056896
466062,0.369236
380772,-0.523983
411021,1.2114687
377390,0.47415912
470622,0.19590077
375428,-0.10593592
396580,0.21118665
361921,-0.4222107
385611,-0.41520143
399006,1.6639562
385120,0.24733984
433982,-0.11122364
397991,0.07621527
388641,-0.030054688
362714,0.8948456
414003,0.21389449
412250,0.09482384
366464,0.21699584
371715,-0.5292225
368809,0.5798726
389458,0.26381612
447713,20.310333
380562,0.0021496713
418194,-2.3156261
452515,0.66227937
411799,1.5688896
390905,-5.39872
413434,0.8845365
409010,0.42783403
442482,5.9595985
472465,0.12697423
377422,1.0753124
415221,-0.02700895
460466,3.8376503
361425,1.391345
393229,1.1615057
445116,-0.55659103
470833,0.5426427
417986,0.90502167
377141,0.5066302
372656,-0.053695306
468075,-0.44468117
390586,0.00891608
416362,0.348795
454403,0.10265148
361216,2.0107584
472416,-0.03252992
449152,-0.15222222
389553,-0.08969766
385995,0.50648856
464771,0.45436335
454799,1.3348609
472412,-0.30795395
433974,0.39542985
401771,-2.9318504
464359,2.8923354
427675,0.52214646
447154,-0.028781414
473356,-0.0048868656
412313,1.631047
378962,-5.2034855e-05
397755,0.45476347
404134,0.35996294
444103,-2.2879734
433294,0.5967492
457154,-0.8932991
466295,0.0016967952
407400,-0.20064929
395371,0.17633164
359137,1.7870421
378398,8.633064
423770,1.4717121
416920,1.5476742
401708,0.041691065
392431,2.4097538
427978,1.1510224
440625,0.059758186
430034,0.045826077
375945,0.13192454
375339,1.0100994
376030,6.0247784
472902,0.11242239
359813,0.5799735
398628,0.15619642
399878,1.9804497
371117,0.56634307
427563,0.027882278
431727,-0.30113924
448568,-0.10629931
451567,-0.07383251
367313,-0.04166484
382373,0.09837091
454519,-0.09353858
392171,13.425584
386298,2.0866432
456024,-0.5285125
444330,26.673363
373425,3.023754
400012,2.946985
466611,-0.09107447
376031,0.4512527
369577,-0.45235348
391535,0.18240589
375579,0.105689615
463155,0.07253122
463865,-0.40512276
404919,6.244627
391720,0.13259208
356491,1.9643869
372147,1.4134064
450410,4.433384
394781,-0.08076233
374370,0.13619718
